Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.005496788,0.015213374,0.04569772,0.02651976,0.022107244,0.26656365,0.40782392,21128
0.008940406,0.018598989,0.15124974,0.00019872877,0.0019327204,0.098789275,0.46480435,21129
0.14540374,0.57247114,0.0005289968,0.00035931863,0.0041005495,0.07429986,0.28585202,21130
0.00096982555,0.27239946,0.08226534,0.0007249997,0.0041926363,0.028010964,0.35272425,21131
0.0075477967,0.014385257,0.0029752064,0.0007317589,0.016119994,0.28692704,0.6039517,21132
0.09769255,0.002786036,0.0039125853,0.05786726,0.045824893,0.07518238,0.52913,21133
0.0023376835,0.0092487605,0.0007967313,0.00039525738,0.006324536,0.5876785,0.38818562,21134
0.00046337378,0.0007903805,0.94266945,0.00019315683,0.00042006807,0.0017327615,0.049130775,21135
0.13890316,0.0016750946,0.0005605031,0.00014544328,0.0034224815,0.52404046,0.3429047,21136
0.3580508,0.0066318596,0.00977136,0.00023904568,0.012952646,0.38215876,0.31310365,21137
0.040783957,0.40707165,0.0008393015,0.0002707605,0.017578993,0.3857662,0.26040834,21138
0.017991783,0.01719083,0.030999511,0.0006400249,0.006698206,0.5817153,0.2677187,21139
0.020742342,0.0010404486,0.0010966598,0.00027215824,0.0018993737,0.5215441,0.44031328,21140
0.0006739175,0.0013764717,0.9506202,0.00018065615,0.00052341836,0.0017500266,0.047375225,21141
0.0025098827,0.007176442,0.37352937,0.00060781994,0.0036371485,0.08911164,0.49008664,21142
0.044704124,0.0048211273,0.04181297,0.02527346,0.030047935,0.3658666,0.32320806,21143
0.06359968,0.002110562,0.0017297132,0.6778848,0.031386077,0.23764798,0.2568986,21144
0.0015579405,0.025189549,0.04185788,0.0012893036,0.0037598326,0.3978089,0.44590887,21145
0.04082875,0.061860032,0.12881978,0.0006344664,0.029180769,0.24991468,0.30488247,21146
0.004425949,0.0013748923,0.0009412322,0.000306255,0.0018620603,0.36739275,0.5823109,21147
0.09551431,0.0026356864,0.2345528,0.00022298249,0.01294342,0.043040097,0.28331375,21148
0.10345587,0.0007275406,0.0009275948,0.00030082325,0.0028424582,0.58940613,0.342144,21149
0.18371406,0.3005649,0.00046426302,0.00046213635,0.006799224,0.055756573,0.34297052,21150
0.022706581,0.010967977,0.0015633381,0.00021305194,0.015834538,0.35736412,0.49029106,21151
0.037322074,0.003292022,0.001102702,0.0006814406,0.006895421,0.5001573,0.39440107,21152
0.0014438393,0.019370047,0.041913625,0.0008548744,0.007708815,0.309117,0.5025679,21153
0.014460262,0.23178242,0.00062855217,0.0006588298,0.0034870682,0.3824735,0.36157662,21154
0.0011892717,0.003727173,0.8420053,0.00034330197,0.0025460152,0.009914812,0.11819686,21155
0.0057005836,0.0014667555,0.0021538679,0.74419016,0.003382807,0.0100371875,0.21314278,21156
0.007318711,0.0011645257,0.0016847035,0.7047341,0.003811411,0.011664337,0.22292256,21157
0.15863463,0.088736504,0.002671536,0.00028769078,0.0127334725,0.22342083,0.31439263,21158
0.042736948,0.04199808,0.025945917,0.00020832726,0.021275507,0.40543836,0.32013214,21159
0.010411892,0.027564423,0.0007493399,0.00016799322,0.0016783283,0.4610932,0.44903663,21160
0.58114064,0.0011024144,0.0017819481,0.00032381414,0.08460237,0.04296924,0.28132272,21161
0.009171279,0.00238533,0.0027889025,0.83006734,0.005622646,0.020334523,0.20849815,21162
0.08341564,0.18240869,0.0006108413,0.0019901507,0.0045343717,0.36977512,0.30698603,21163
0.037120685,0.003779382,0.0005209241,0.00043435936,0.0037100748,0.54145706,0.33547193,21164
0.0005508206,0.0032459795,0.8962071,0.00021681018,0.00048247437,0.001884438,0.07004009,21165
0.012140828,0.0014527547,0.00052719266,0.0010401513,0.0020739392,0.7508139,0.22281122,21166
0.25819138,0.08644509,0.001965841,0.00016878381,0.011647571,0.29532927,0.28986904,21167
0.0006493747,0.0020764763,0.9030769,0.00018162027,0.00046945916,0.0024234867,0.0620426,21168
0.00063970685,0.0013350914,0.95500785,0.0001887616,0.0004619556,0.0028439374,0.040929273,21169
0.09689145,0.20851845,0.0009637915,0.000699818,0.0048117144,0.17113285,0.3732695,21170
0.5203301,0.0016580235,0.005887635,0.00022296324,0.023210842,0.26262313,0.29017013,21171
0.07343015,0.006835441,0.0013995012,0.00030838093,0.0023399182,0.45636708,0.35924122,21172
0.06530809,0.60387325,0.0005587691,0.00079596054,0.0077065886,0.09192151,0.3113846,21173
0.0005448112,0.0006801124,0.945369,0.00018287115,0.0004994807,0.0020195458,0.0927064,21174
0.0412224,0.0019807438,0.0036353196,0.004152127,0.032377765,0.16104725,0.71006453,21175
0.047211524,0.0031538785,0.02565784,0.03676902,0.017796546,0.082622975,0.49125218,21176
0.0021099187,0.008743368,0.024450377,0.005774683,0.011357257,0.364132,0.49800304,21177
0.00043805662,0.0013868368,0.94136,0.0002028739,0.0004951815,0.001990214,0.05832853,21178
0.014979683,0.2847712,0.00056717964,0.0004367426,0.00119221,0.46216154,0.2788059,21179
0.0024765371,0.00065819296,0.9533999,0.00019662353,0.0010863431,0.001308051,0.04863999,21180
0.0146878185,0.065083124,0.057724256,0.0003189796,0.026475128,0.24188036,0.36840844,21181
0.007422325,0.013475655,0.0013475482,0.000708147,0.006330138,0.31590545,0.6054157,21182
0.0006648806,0.00048036355,0.95694304,0.00020110697,0.00048231625,0.0009328596,0.032450516,21183
0.12799594,0.00664026,0.012306302,0.0009436357,0.015034971,0.2330507,0.22576757,21184
0.41431093,0.0070763547,0.007484177,0.00027626802,0.039338097,0.25502875,0.32459998,21185
0.01347276,0.67340726,0.0021036344,0.00014951781,0.0036490778,0.14754632,0.23791963,21186
0.05596119,0.0023313044,0.0010166267,0.00017225268,0.005392468,0.54491633,0.31800097,21187
0.00041219097,0.00089888705,0.95892453,0.00017971844,0.00039636268,0.001441955,0.039120533,21188
0.22024655,0.0059551494,0.0008969888,0.00029455405,0.0045516733,0.2927841,0.39305973,21189
0.00081650726,0.051556017,0.13127151,0.0013874996,0.0027442628,0.27311808,0.4376654,21190
0.065448545,0.014579456,0.00045126898,0.00029868894,0.0030819033,0.3052324,0.51035833,21191
0.07316338,0.00065668474,0.00080325676,0.0024647396,0.0047751414,0.5796149,0.3225156,21192
0.102517135,0.011206885,0.017326463,0.0011239026,0.02670553,0.38103965,0.30585286,21193
0.0589872,0.0028157309,0.0006045108,0.00021002472,0.0032531708,0.44655424,0.41612765,21194
0.16133754,0.0022952405,0.0011902499,0.00064938585,0.0038743305,0.43564886,0.33860976,21195
0.0013196717,0.004852276,0.00431618,0.0040103802,0.011409584,0.33319733,0.47780505,21196
0.019397583,0.055316404,0.0041988613,0.055240564,0.008375666,0.14193118,0.51850086,21197
0.18313815,0.0015389076,0.0016710886,0.00025703607,0.0034991018,0.14866279,0.6536372,21198
0.0005362874,0.0011564703,0.9370148,0.0001928763,0.00061695435,0.0021966186,0.053704347,21199
0.0027735885,0.037862316,0.042631764,0.07514313,0.019452069,0.08345334,0.44012845,21200
0.044836793,0.009492939,0.0042252466,0.40230957,0.026475292,0.061714344,0.40822768,21201
0.001490748,0.015892606,0.03469582,0.004182294,0.008312697,0.37351954,0.45509422,21202
0.1400674,0.45354527,0.0005072118,0.00018159785,0.006653796,0.0866627,0.25898737,21203
0.31880006,0.011217549,0.013624159,0.0002766541,0.022859722,0.33638263,0.30142698,21204
0.0030456986,0.016449273,0.0072575547,0.00026471302,0.008346015,0.3484052,0.37546158,21205
0.0014879307,0.0004843311,0.9318049,0.00023033716,0.00076720794,0.0012024415,0.05500239,21206
0.19681144,0.05054473,0.0030498574,0.0006680395,0.02048251,0.2985668,0.36508957,21207
0.0007931187,0.005742245,0.835922,0.00047149748,0.0014894665,0.02245723,0.2087262,21208
0.012093205,0.0025947718,0.04794792,0.025719557,0.0068572005,0.3425244,0.4046992,21209
0.07222204,0.51399183,0.0005502799,0.00024392668,0.008614875,0.07133171,0.36058754,21210
0.045853004,0.01179558,0.00057134836,0.00051577366,0.004243487,0.5204445,0.38314575,21211
0.009919422,0.0138233835,0.018870296,0.0011175227,0.0064606,0.47609258,0.37357897,21212
0.4915162,0.008072311,0.056388564,0.00017852813,0.12071857,0.08434493,0.32918215,21213
0.0009962051,0.37689316,0.015551893,0.00044427885,0.0037599085,0.16993448,0.40634978,21214
0.0010676987,0.0552247,0.0025950992,0.0013372465,0.0036457926,0.41995046,0.45477104,21215
0.07805197,0.018500995,0.0006178714,0.00063776853,0.0045803217,0.3991058,0.3998381,21216
0.012355788,0.00980571,0.053478926,0.00096159277,0.01857999,0.24354547,0.6072865,21217
0.04629579,0.0045805452,0.06135327,0.00079502224,0.01551836,0.21044582,0.59964275,21218
0.004047881,0.8276603,0.0006992227,0.00014186659,0.0032178338,0.09438972,0.23311129,21219
0.005570736,0.002116566,0.0010613888,0.0049891705,0.033942245,0.3482139,0.5557376,21220
0.03195871,0.000943698,0.00067306566,0.00028730626,0.00207838,0.64005005,0.33396646,21221
0.13702367,0.0007485548,0.0013877704,0.0014571978,0.00878818,0.6110455,0.20962164,21222
0.0012241302,0.0005800074,0.9322139,0.00021766397,0.00082158344,0.0011665162,0.04270067,21223
0.29529735,0.0016883858,0.00090136507,0.00016657264,0.009654576,0.36933988,0.33295506,21224
0.14606501,0.67858326,0.0012134095,0.00015881714,0.009662816,0.05868133,0.27368468,21225
0.0010202024,0.00038275792,0.8858472,0.00025266485,0.000820239,0.0021091276,0.07127433,21226
0.06623804,0.0051082103,0.0012894446,0.00025885057,0.0015885946,0.6013155,0.30184138,21227
0.17099561,0.0030511364,0.0006639128,0.00051885063,0.015289857,0.30933607,0.32680458,21228
0.0072199414,0.00508272,0.0024866452,0.4024651,0.0037116213,0.024803175,0.3157245,21229
0.00041634112,0.0008487361,0.9517404,0.00018037288,0.0003819501,0.0014968591,0.04198753,21230
0.25125614,0.0032138703,0.010127094,0.0008590079,0.31181037,0.04484746,0.4489171,21231
0.00040967466,0.00084919797,0.93681514,0.0001798491,0.00040182582,0.0013018583,0.055361897,21232
0.0028285384,0.048882056,0.0006539365,0.0029340838,0.0069077825,0.5592183,0.2481842,21233
0.42019257,0.0054896865,0.025162973,0.0003263993,0.050267797,0.09303771,0.46788687,21234
0.0020563058,0.0135629345,0.0012117008,0.00048971595,0.0049749617,0.464527,0.4733007,21235
0.05130312,0.038786992,0.0066056754,0.00013882047,0.00646518,0.11780225,0.53287995,21236
0.09340182,0.08175363,0.00068382337,0.00023426322,0.004645922,0.39806414,0.4125347,21237
0.07541662,0.45607215,0.0007113508,0.00018989976,0.011782758,0.18887636,0.24638116,21238
0.001169819,0.0005358346,0.9308814,0.0002004109,0.00071455806,0.0010496852,0.047813028,21239
0.0009935222,0.0034105154,0.66599685,0.00093642727,0.00201735,0.075183064,0.32215694,21240
0.0019879653,0.011177663,0.06373238,0.006085706,0.0074804965,0.37123626,0.4452529,21241
0.0004387176,0.0017393847,0.9063368,0.00019701732,0.00047537877,0.0017751791,0.067056075,21242
0.022042714,0.008916348,0.00076522946,0.0005608731,0.0030295257,0.5490936,0.34559774,21243
0.0010007583,0.016245581,0.00058957323,0.000948021,0.002662947,0.3912347,0.5015969,21244
0.23589134,0.008324835,0.0015287348,0.0003254835,0.002211871,0.17202751,0.5635967,21245
0.111132056,0.0048400685,0.006256078,0.00028359622,0.019384809,0.12741105,0.55644476,21246
0.015710097,0.033959422,0.0011828572,0.00014791358,0.0028157057,0.33693844,0.44672835,21247
0.0012630597,0.03433509,0.06045308,0.002059183,0.0055703516,0.33806735,0.4764805,21248
0.23938307,0.0073913997,0.00047415448,0.0003491428,0.013715968,0.18495303,0.43271172,21249
0.099202305,0.13898897,0.0005537501,0.00026083546,0.008849449,0.22178978,0.39020592,21250
0.46873868,0.03412346,0.00084468897,0.00015027585,0.012083758,0.16141197,0.3197396,21251
0.008723684,0.04441211,0.023101125,0.00033636275,0.038460277,0.3096535,0.43040264,21252
0.0011258116,0.0005936095,0.9598472,0.00020369735,0.00071404735,0.0008705694,0.03338567,21253
0.53616476,0.0018179758,0.000861641,0.0008152729,0.0065514664,0.22933364,0.32119173,21254
0.00063414936,0.0005689418,0.89006627,0.00019914904,0.00046013988,0.0009347499,0.08168797,21255
0.004822865,0.010861421,0.0030404185,0.0007334639,0.013924745,0.3522297,0.4321693,21256
0.026268128,0.0042436793,0.037552897,0.02319975,0.025859732,0.30233938,0.3382395,21257
0.0853744,0.0026679174,0.0006887204,0.00024970353,0.0074744616,0.35912716,0.43389714,21258
0.0026411423,0.027305022,0.017576888,0.001475068,0.004480521,0.4841994,0.41792914,21259
0.3299989,0.012266176,0.0015008433,0.00020845734,0.06928711,0.08399893,0.24887997,21260
0.0024349117,0.020356636,0.02361846,0.0008426235,0.0051765265,0.48486465,0.43360502,21261
0.050395325,0.46435165,0.0009437688,0.00048503146,0.008224546,0.1372765,0.33455145,21262
0.01084439,0.0072496897,0.10186991,0.0017281289,0.016355973,0.39414907,0.36922824,21263
0.06483491,0.0032926914,0.0029249492,0.35083798,0.008337965,0.3006034,0.29367703,21264
0.46193886,0.0010290927,0.002140713,0.00016185528,0.041777834,0.092346385,0.4605446,21265
0.00042525673,0.000757513,0.9625014,0.00018516764,0.00037987364,0.0016516335,0.03780777,21266
0.030590989,0.002816908,0.0013124472,0.0054360013,0.0051557696,0.30768687,0.58621997,21267
0.28090614,0.013454773,0.03287486,0.00022230315,0.01968516,0.22406983,0.34400097,21268
0.00043661662,0.0011134469,0.9337702,0.00018362046,0.0004411263,0.0026105312,0.04905659,21269
0.1804244,0.0016857074,0.00059402524,0.0007164409,0.0042159352,0.38150573,0.37531298,21270
0.0004318914,0.0008126643,0.9338474,0.0001830887,0.00043904452,0.0019930229,0.06364176,21271
0.0013226976,0.002476829,0.6373031,0.00030301744,0.0011213701,0.0040085237,0.42049307,21272
0.42514008,0.0021266136,0.006134181,0.00026654295,0.21917887,0.10573486,0.27145684,21273
0.2645405,0.009355187,0.009447193,0.00031399546,0.13169953,0.11377584,0.48206675,21274
0.034193747,0.00073233596,0.0006105775,0.0012323927,0.0023494177,0.7986823,0.16088793,21275
0.02701762,0.007396102,0.0011697131,0.0015662424,0.008266598,0.5073701,0.38237247,21276
0.14236724,0.0007440628,0.00047872803,0.0012678001,0.002257836,0.7172636,0.18245146,21277
0.26193452,0.0016613656,0.00065394817,0.00019988925,0.0036045713,0.3687476,0.34659004,21278
0.08006556,0.030206662,0.0008803671,0.00081782683,0.006083791,0.49104452,0.27895615,21279
0.018979855,0.021773629,0.0068971263,0.0001649,0.0065275,0.1916646,0.27314436,21280
0.0045087803,0.007648671,0.7849686,0.00021587624,0.00742108,0.013012247,0.19204777,21281
0.00041013316,0.00090196554,0.9712372,0.00018048473,0.00042031682,0.0014171663,0.028863147,21282
0.00093171856,0.016163886,0.64449704,0.00021009023,0.0006100472,0.017310683,0.21219724,21283
0.024976496,0.009190178,0.07109369,0.00038045773,0.040191673,0.21004236,0.5689708,21284
0.08191779,0.0013584842,0.00047172516,0.0010995055,0.008606644,0.65115476,0.27914113,21285
0.07930771,0.0010659954,0.00053553074,0.00030717277,0.00598047,0.6513907,0.31635028,21286
0.033213533,0.0011406001,0.00045462736,0.11579445,0.010354509,0.16815522,0.3981273,21287
0.007805204,0.9027561,0.0035626595,0.00014425695,0.006156983,0.06512605,0.19021104,21288
0.005129773,0.042781353,0.0006841795,0.00051554077,0.0051107407,0.41497248,0.37879264,21289
0.0061132843,0.03912697,0.024258886,0.0011684347,0.015574036,0.37384012,0.4666517,21290
0.029247126,0.016465895,0.2649378,0.003952367,0.023679059,0.27582768,0.33156106,21291
0.058943614,0.017631337,0.0009095237,0.004543542,0.020625573,0.49506393,0.31329146,21292
0.0014697099,0.033232108,0.11750753,0.0017108873,0.011594964,0.22317028,0.474493,21293
0.039302476,0.07072401,0.06798047,0.00028197363,0.07332776,0.2076408,0.27921456,21294
0.0013345409,0.013748257,0.00047606014,0.00064308883,0.0022953474,0.5293276,0.4289492,21295
0.14689538,0.010236166,0.015507513,0.00026367162,0.014497873,0.54416364,0.25555363,21296
0.03272105,0.15533206,0.0028518643,0.00023705416,0.024763873,0.18956445,0.47516483,21297
0.07379404,0.008648662,0.03860181,0.0004262987,0.013844947,0.60658216,0.2716064,21298
0.0012862498,0.022559915,0.07131259,0.00051522045,0.015489226,0.435685,0.37710732,21299
0.30975705,0.004151794,0.025619619,0.00024893886,0.016545909,0.35904753,0.28605515,21300
0.0018093504,0.037960306,0.074519634,0.00028117216,0.0074564004,0.46704388,0.42167753,21301
0.00076019624,0.0010254207,0.94131947,0.00018710172,0.00043560233,0.0019103626,0.044083066,21302
0.12605716,0.53058064,0.0052681537,0.00015300172,0.012163987,0.030023927,0.22816782,21303
0.019733831,0.010530688,0.0009672559,0.0002765421,0.034730442,0.35471377,0.44539893,21304
0.0007762604,0.00053305103,0.8799851,0.00019676135,0.0004886002,0.001262381,0.07390621,21305
0.074012026,0.025665265,0.0007296462,0.0030933553,0.05719318,0.42545056,0.32920533,21306
0.016835293,0.040297933,0.003823461,0.00032389248,0.014396476,0.38628978,0.3700118,21307
0.16612542,0.028780844,0.008197533,0.00033604348,0.06694902,0.13769929,0.36001068,21308
0.0040715225,0.3058059,0.00070945837,0.006467781,0.014345653,0.19929165,0.35559696,21309
0.0031140512,0.0095935045,0.0033345586,0.0008627351,0.003337713,0.2666514,0.74198544,21310
0.32166025,0.011895367,0.00052065554,0.00017417423,0.013213444,0.2335706,0.35024148,21311
0.005464415,0.0027479324,0.0006367067,0.00038167427,0.0019532763,0.5260527,0.51706016,21312
0.00041998617,0.00094423926,0.90459144,0.00018892197,0.00040054333,0.0015889395,0.0696058,21313
0.06113754,0.042458944,0.023261141,0.00030109944,0.021720048,0.413032,0.32218325,21314
0.32443288,0.047950752,0.0015632312,0.00014133341,0.021653231,0.09848249,0.4149456,21315
0.00056066865,0.0010306401,0.9266621,0.00018923338,0.0006327671,0.0016661179,0.079621434,21316
0.06062772,0.0072029987,0.034485698,0.00024101455,0.007695716,0.39868435,0.34453422,21317
0.001021777,0.0007830161,0.95003647,0.00020057411,0.0007001306,0.0009885919,0.03636063,21318
0.03874772,0.017276652,0.0011489098,0.0002978869,0.021320555,0.107998535,0.5528704,21319
0.11416295,0.0016695524,0.0009364509,0.0043858634,0.034351677,0.31889182,0.44405562,21320
0.0007332439,0.000599231,0.9001803,0.00020392629,0.00050035224,0.00095968205,0.063797936,21321
0.012286479,0.011600949,0.0005709416,0.00046881152,0.009463519,0.47930056,0.5047235,21322
0.118293606,0.004037261,0.0331776,0.000581337,0.0065450715,0.4416604,0.34885162,21323
0.011993374,0.0018349579,0.0017213938,0.8274094,0.0064063,0.014969804,0.21188918,21324
0.09433213,0.00090290466,0.0006300777,0.016877208,0.037702896,0.55473614,0.3206336,21325
0.0012049803,0.022713218,0.13507748,0.012275427,0.008280756,0.23746747,0.4567418,21326
0.0013693902,0.6743113,0.0010436492,0.003212097,0.009262765,0.07971613,0.29516742,21327
0.0043796655,0.018893126,0.0015347765,0.006874177,0.043526933,0.25728372,0.44577944,21328
0.0049528545,0.021897366,0.0068087922,0.27806544,0.01973407,0.25464636,0.38104433,21329
0.0025190678,0.0021310546,0.00066831836,0.0016905835,0.013695238,0.33442822,0.6445422,21330
